ID,Score,Age,GPA,Attendance,Hours
1,85.5,20,3.6,92.0,18.5
2,90.0,21,3.8,88.5,20.0
3,76.5,19,3.2,95.0,22.0
4,88.0,22,3.9,,16.0
5,92.5,,4.0,85.5,19.5
6,,18,3.1,90.0,17.0
7,81.0,21,,88.0,21.5
8,79.5,23,3.4,82.5,15.0
9,95.0,20,3.7,91.0,23.0
10,87.0,45,3.3,86.5,18.0
11,999.0,19,,80.0,12.0
12,91.5,22,3.5,93.0,20.5
13,84.0,20,3.6,89.0,17.5
14,78.0,21,3.1,87.5,19.0
15,,19,3.8,91.5,21.0
16,86.5,20,3.4,84.0,18.5
17,93.0,22,,90.0,16.5
18,80.5,24,3.3,86.0,22.5
19,89.0,20,3.7,92.5,20.0
20,0.5,21,3.2,88.5,17.0
21,82.5,18,,94.0,21.5
22,91.0,23,3.9,85.0,19.0
23,77.5,19,3.0,87.0,15.5
24,94.5,20,3.8,93.5,20.5
25,85.0,22,3.5,89.5,18.0
